id,Exited
166202,0.055944940974210315
166203,0.018994784009022398
166204,0.4038378303215795
166205,0.7378847811114758
166206,0.8538673762278183
166207,0.4828427530445252
166208,0.6526928179811082
166209,0.02377136464029657
166210,0.01173910084900232
166211,0.011090230753077841
166212,0.1060131866429358
166213,0.03188927029371908
166214,0.22999299043552848
166215,0.044545976019773205
166216,0.031294905435642874
166217,0.01003253850685063
166218,0.8167775465928364
166219,0.14270140065913262
166220,0.2659944913645857
166221,0.6085185650972663
166222,0.5122754071007187
166223,0.0586989302155834
166224,0.18263872088152336
166225,0.18938210613478365
166226,0.05661099999422304
166227,0.08919265319434927
166228,0.9690071691547901
166229,0.01607777019528607
166230,0.015981245732953828
166231,0.08328046373932031
166232,0.02516315938452826
166233,0.03739617501948178
166234,0.016588710874176123
166235,0.031931491053726384
166236,0.012371499458178933
166237,0.7547006087740017
166238,0.9321558723947004
166239,0.034809314865331085
166240,0.013728058827006055
166241,0.029800548740500286
166242,0.08554789846278865
166243,0.04661913998783062
166244,0.2402147676697782
166245,0.029732236865991458
166246,0.013802537891411842
166247,0.19368396822659226
166248,0.06515177697948914
166249,0.07119037452857381
166250,0.009034377006902983
166251,0.1562194548465403
166252,0.049975174344557886
166253,0.6539307313393813
166254,0.012110167649905032
166255,0.00555498617103111
166256,0.1750885197450818
166257,0.9756842172478976
166258,0.01596321126370222
166259,0.8322169867548822
166260,0.005876137540897768
166261,0.9155126794321599
166262,0.0338387869022575
166263,0.844796344124339
166264,0.02276817867058902
166265,0.1490332636592755
166266,0.005482638971230331
166267,0.13874419421005363
166268,0.16768701754655144
166269,0.07312572788600791
166270,0.10845770622500565
166271,0.016599030019996932
166272,0.009089495825313413
166273,0.3170989835018152
166274,0.008382919508052205
166275,0.017241379716924684
166276,0.19778542788164574
166277,0.3461859194595199
166278,0.011280758045121407
166279,0.05661555469900473
166280,0.061763949521662385
166281,0.17094700352905146
166282,0.07549261197480377
166283,0.05585275496841754
166284,0.10022155228045666
166285,0.16772619903332822
166286,0.26245825551102436
166287,0.11915703205724215
166288,0.028938807928413187
166289,0.057019153258184074
166290,0.5637416851163162
166291,0.007251840246592073
166292,0.00627940923975413
166293,0.42061583287414334
166294,0.06776140937811816
166295,0.14626673626409986
166296,0.13421041036310546
166297,0.07837145265267044
166298,0.08290006863104082
166299,0.8315632523119486
166300,0.053346847733452864
166301,0.03283114728746142
166302,0.16101038282086136
166303,0.10138121019571615
166304,0.34229521705618055
166305,0.06416371908200302
166306,0.3676686100474713
166307,0.006494910070235424
166308,0.9129506583480076
166309,0.12550258534719286
166310,0.5338067777624441
166311,0.9201921003063241
166312,0.12345466553951685
166313,0.06393948667980152
166314,0.10240730267832504
166315,0.015029545897451216
166316,0.24018473022385214
166317,0.1013837468959848
166318,0.07746118711447784
166319,0.02145707804139496
166320,0.21980130872210144
166321,0.061075506561048175
166322,0.9017158154244429
166323,0.10962659410116223
166324,0.6363200762363732
166325,0.17379454654273907
166326,0.4206739333608586
166327,0.018400218560450137
166328,0.09123224883778365
166329,0.1808430067802815
166330,0.17208484299777038
166331,0.7139968007819176
166332,0.07365441244607716
166333,0.43183058301735056
166334,0.12663294978210005
166335,0.0586534663133284
166336,0.01030342195114976
166337,0.37996220123895824
166338,0.02446794932512139
166339,0.932658781236419
166340,0.005322185294456349
166341,0.032773791572194406
166342,0.24066058425657486
166343,0.032931703217664816
166344,0.019016260723913783
166345,0.061734963021241686
166346,0.8316760605928707
166347,0.9255071619484355
166348,0.8973029972934601
166349,0.14914509004349655
166350,0.014275428251824346
166351,0.013261033308803441
166352,0.5491417711842138
166353,0.15339190744812697
166354,0.2718579701670365
166355,0.1440221529891521
166356,0.1927605166980495
166357,0.10290582204711735
166358,0.08890513839033852
166359,0.053673974415396807
166360,0.12077958674889755
166361,0.04440423012892548
166362,0.801461391826888
166363,0.8323430906368333
166364,0.012951255005115748
166365,0.12923754462410794
166366,0.02066868521430364
166367,0.44438147536606065
166368,0.17341438235691956
166369,0.07728295889707902
166370,0.7021327546620127
166371,0.473599801060898
166372,0.13173902721610198
166373,0.6229725567394137
166374,0.0599362047545954
166375,0.01909893909889167
166376,0.9032039971088494
166377,0.6387383968857124
166378,0.06838805260691447
166379,0.07560228120349978
166380,0.7413706836550111
166381,0.008979030756380147
166382,0.3027809555171645
166383,0.025571476682218725
166384,0.027891306147728057
166385,0.4953506941920696
166386,0.19226104939960587
166387,0.04064500901115031
166388,0.010099428246624007
166389,0.3450441097905465
166390,0.05279824156438064
166391,0.041456885954722335
166392,0.2464482905656756
166393,0.04175409566778756
166394,0.6659388351349528
166395,0.011410302013458619
166396,0.018814497462360334
166397,0.3886613222963877
166398,0.5489929501534824
166399,0.4262553168142735
166400,0.009403096599687287
166401,0.010543009371888736
166402,0.019349315292585285
166403,0.33669930370546747
166404,0.5546971782686412
166405,0.022846642059735748
166406,0.20235401624838575
166407,0.09302006454663668
166408,0.02637994403036638
166409,0.008875694266727933
166410,0.01820974108520594
166411,0.056463700655058215
166412,0.24799070628962183
166413,0.04583083234830184
166414,0.3211872370829156
166415,0.4903391527015164
166416,0.02675830633494913
166417,0.06667532524801974
166418,0.1831117882870876
166419,0.01677556438432472
166420,0.9681237434125736
166421,0.021811045849526468
166422,0.39062709018632025
166423,0.08244483450847634
166424,0.47540870627897663
166425,0.007086787259757171
166426,0.14028318316627134
166427,0.3473452454729315
166428,0.20292559947679525
166429,0.02363717567226344
166430,0.9179007236675969
166431,0.010890491592033787
166432,0.044262186498886635
166433,0.05986638203345888
166434,0.11035043847378072
166435,0.06110992037443652
166436,0.21396946393597552
166437,0.9222781194707542
166438,0.8594609644262544
166439,0.06622428677494113
166440,0.10208512771335165
166441,0.016889878242291642
166442,0.005825084066582523
166443,0.016413481242812885
166444,0.7843921451186806
166445,0.1590136074826832
166446,0.036413744201664655
166447,0.05116164940934955
166448,0.010311150415813116
166449,0.014067054911433091
166450,0.6163384471411574
166451,0.9612554379849673
166452,0.08908282677515167
166453,0.038498488450094404
166454,0.2924226672712081
166455,0.020992587761437906
166456,0.007863245935038767
166457,0.9335316191948123
166458,0.024798817225470376
166459,0.41834898707027096
166460,0.05850448526845441
166461,0.08508618228417797
166462,0.03668608072006994
166463,0.776386085198688
166464,0.704916198713384
166465,0.06127897913644803
166466,0.0643838763260303
166467,0.526979706427663
166468,0.009859366297978421
166469,0.010740447665844454
166470,0.558515110794278
166471,0.005519105519537684
166472,0.5830278088168687
166473,0.014870799023918954
166474,0.07838458130541943
166475,0.35509457960211493
166476,0.024988558706758774
166477,0.03292727121139823
166478,0.01372535783062095
166479,0.028512449409023196
166480,0.08336453012679162
166481,0.665999802276443
166482,0.21252453585310804
166483,0.8720733457123261
166484,0.7121424071152335
166485,0.7118124129946491
166486,0.191686722113484
166487,0.0056604897479718835
166488,0.027897749945731697
166489,0.02851216088193331
166490,0.9551254781497541
166491,0.013986061278760448
166492,0.39393575013410126
166493,0.06620706875512299
166494,0.016533184580464582
166495,0.08138430600425957
166496,0.22554238958058426
166497,0.5788553683730912
166498,0.022562983740694462
166499,0.03503572154251456
166500,0.012337774310328906
166501,0.06461602079488415
166502,0.8111602751024583
166503,0.03124232975388332
166504,0.05815119897244231
166505,0.08453947128970125
166506,0.015701753310508135
166507,0.013356488771843547
166508,0.8512324059020392
166509,0.7152463084422606
166510,0.4140507283758579
166511,0.03227882520192806
166512,0.22275042501348932
166513,0.04594331966844432
166514,0.7054640868292062
166515,0.11620924448903275
166516,0.2667232437720633
166517,0.7440910728590024
166518,0.006245827967345882
166519,0.010165279571510128
166520,0.1547703390335663
166521,0.007195242052830286
166522,0.035451619622380755
166523,0.5569804208964241
166524,0.806644350800736
166525,0.006723987705336045
166526,0.008209797061834593
166527,0.12304908834695481
166528,0.14495900732508846
166529,0.08704637220045917
166530,0.009184581785049441
166531,0.12007780188775118
166532,0.01522696914449477
166533,0.16670853826265208
166534,0.08573559051366286
166535,0.5544619709646638
166536,0.02287189293235811
166537,0.03656972191067003
166538,0.00942709896399984
166539,0.03327066957980814
166540,0.027998152249398157
166541,0.024800066596895706
166542,0.8199228345333318
166543,0.08733906421118158
166544,0.09902346723167367
166545,0.010477643367889327
166546,0.18152411938287075
166547,0.13250358094044176
166548,0.5565993003608823
166549,0.34092790990755467
166550,0.16317345935784108
166551,0.013946779191293815
166552,0.2887744010843419
166553,0.012717725369005428
166554,0.3877105621854518
166555,0.10111996897427351
166556,0.03776614866930007
166557,0.0799627362922521
166558,0.9681863287801464
166559,0.015598795195834092
166560,0.34830245762468687
166561,0.17279066521604367
166562,0.07945716709966649
166563,0.18077050035298028
166564,0.4186911773456255
166565,0.22831448660469275
166566,0.10908764834313779
166567,0.009872963979862951
166568,0.02422692487938156
166569,0.43827321418475357
166570,0.18153144427864665
166571,0.019643167138530083
166572,0.015185615740103296
166573,0.27976235856648857
166574,0.018105167466245024
166575,0.9371348179130764
166576,0.034746859437344894
166577,0.03334974288443111
166578,0.03806464138943184
166579,0.11165585132906412
166580,0.2427911313954629
166581,0.03859677991245831
166582,0.01355621901107562
166583,0.0372427039094043
166584,0.05395158049839944
166585,0.022965494714641082
166586,0.16676743617582968
166587,0.03994969047046911
166588,0.6205562388312994
166589,0.266636824549006
166590,0.03032131533519571
166591,0.062154775501239844
166592,0.19639836240888317
166593,0.01249013256116055
166594,0.008646486569417583
166595,0.022630914112597173
166596,0.052828680508228316
166597,0.041823275582627883
166598,0.005809954472782343
166599,0.020292058026012045
166600,0.6871425126471911
166601,0.5388151387345212
166602,0.018616336684632518
166603,0.17110372927716164
166604,0.24394878992088875
166605,0.14262619237041224
166606,0.46991441467267797
166607,0.046600177597160154
166608,0.07140351698042556
166609,0.017580354404676448
166610,0.342102160973599
166611,0.027634178495498957
166612,0.06148038646530334
166613,0.09274398759391535
166614,0.15645893864568983
166615,0.04493475110044202
166616,0.030148552852144975
166617,0.022376087868521924
166618,0.8521397861665679
166619,0.1038431508316096
166620,0.10242626250319746
166621,0.23417385776613608
166622,0.41288735396729576
166623,0.1443020791827498
166624,0.009268206449586166
166625,0.006986899269601686
166626,0.10884781846103803
166627,0.45895540928065404
166628,0.08007079812081562
166629,0.4247498305165604
166630,0.0063176535170110576
166631,0.3265096823906527
166632,0.010241705876654898
166633,0.011597790030001156
166634,0.005771084995625187
166635,0.3528245102282721
166636,0.010548811492602117
166637,0.7234297641842384
166638,0.14416102010371393
166639,0.023800312214640323
166640,0.22394872797638318
166641,0.07373685410161822
166642,0.8443535574089233
166643,0.05667615097812049
166644,0.12164661909742873
166645,0.1576266609850322
166646,0.11051502451722643
166647,0.06152515556409924
166648,0.01567631794843704
166649,0.21911445606645727
166650,0.1771297360810183
166651,0.200768563427668
166652,0.7611421478707577
166653,0.015899763395219146
166654,0.9049611349544465
166655,0.12215027659096726
166656,0.03667953805555498
166657,0.1345112849345599
166658,0.013378430550167568
166659,0.02145455208211287
166660,0.025714980033307303
166661,0.8979812408957732
166662,0.1311134029855934
166663,0.06292581141915697
166664,0.03351288590218222
166665,0.010921280091722342
166666,0.011250327094976935
166667,0.01679017561808739
166668,0.07689224677985361
166669,0.13257711501181646
166670,0.009030593726023961
166671,0.13711335416314685
166672,0.026936768068856698
166673,0.3530368328477614
166674,0.024762133744766213
166675,0.6278360810183631
166676,0.5889284294000642
166677,0.03497924061523929
166678,0.319706360800712
166679,0.18964908157673768
166680,0.09952521483030635
166681,0.29293189232034467
166682,0.0054389853501829915
166683,0.08403592735157756
166684,0.060704331119014576
166685,0.06541018925380768
166686,0.025406229749026694
166687,0.9207311597191681
166688,0.05330953775233571
166689,0.014205831026252967
166690,0.9294230092299826
166691,0.7016311846230137
166692,0.11430292360035234
166693,0.8912069354023683
166694,0.04238341036289935
166695,0.25428139597400734
166696,0.008303877144621661
166697,0.012500590184413822
166698,0.6693621107421661
166699,0.04203914937768179
166700,0.05450257269536777
166701,0.017481282959894078
166702,0.013559166320746904
