id,Status_C,Status_CL,Status_D
8367,0.9178537030655253,0.006538713723372151,0.07560757203523172
8368,0.9412739012424377,0.002772302159078263,0.05595379140345031
8369,0.7510898407258312,0.010016605998184457,0.2388935556042908
8370,0.8572028466662514,0.004804088673991673,0.13799305885839344
8371,0.8470295050636135,0.008972625415394645,0.1439978654852608
8372,0.0021007307726407533,0.0006652025883565322,0.9972340612129574
8373,0.026463289109759036,0.014030468717964498,0.9595062373604432
8374,0.29780622675518964,0.0020189215159001355,0.7001748416007771
8375,0.9926440138290665,0.0010608421224675868,0.006295151627588403
8376,0.12161608648447829,0.0031394584967150657,0.8752444744989706
8377,0.8852283655186631,0.025180657923380614,0.08959096926259606
8378,0.9082490549346872,0.02673070607942744,0.06502022191163817
8379,0.9581888907609573,0.0032337774247272483,0.03857735022733897
8380,0.7055444446755268,0.0058468401704924134,0.2886087033281243
8381,0.9738238402079489,0.006474829761261889,0.01970135517649885
8382,0.8389203930189323,0.001134635191286249,0.15994496377895215
8383,0.9547710124713443,0.0024008440043346625,0.04282815226517145
8384,0.9554347376428834,0.0011904359808719393,0.043374839143124864
8385,0.08415772613401946,0.09168664278443357,0.824155639773891
8386,0.3443628775595647,0.02308529348975978,0.6325518117988181
8387,0.9891333823713485,0.000773626353352152,0.0100929702198907
8388,0.6482280895911599,0.004338001618884667,0.34743391464952667
8389,0.80319933567261,0.035277122472544935,0.16152352916557491
8390,0.019947992031564124,0.0019137555151375947,0.9781382405643836
8391,0.795054722917357,0.007020250649126345,0.19792502810213622
8392,0.9121325011115003,0.01374862082306913,0.07411888908608105
8393,0.9918174049010576,0.001284398805638857,0.006898204847404468
8394,0.4674675532259231,0.023590222745828674,0.5089422094375279
8395,0.2019912253164263,0.013024341134984593,0.7849844413872208
8396,0.8428648784983502,0.03901088621233061,0.11812422023293756
8397,0.9602139883771584,0.0012781320678876649,0.03850787169934499
8398,0.9776179773595229,0.0014958309270528714,0.020886187253262193
8399,0.8833836304024288,0.014190312321662022,0.10242606216535251
8400,0.003518126673292417,0.0020658722072627402,0.9944159989269563
8401,0.6603859067793695,0.1429533913727807,0.19666071674901095
8402,0.1476112452029412,0.0705524124569949,0.7818363485488811
8403,0.030362062069386908,0.04787295101098016,0.9217649968537405
8404,0.7651028424697177,0.0017230062990233564,0.23317413968188885
8405,0.08706298637652339,0.002366063099192998,0.9105709646881478
8406,0.9266473162684067,0.0006245492680851281,0.07272814298001655
8407,0.962690433756082,0.0019430270598814858,0.03536656367976051
8408,0.9116100013190683,0.0031678853095215807,0.08522210619246522
8409,0.03479039054859354,0.003387364350332408,0.96182223002529
8410,0.5844045394490928,0.1585710290531371,0.2570244364648239
8411,0.9445391783488425,0.004849463860789139,0.05061138293607792
8412,0.008003089108068677,0.0009253194526383019,0.9910716068643232
8413,0.0053615151916458536,0.00821702729983687,0.9864214304080005
8414,0.9656929235880137,0.0015122642515647754,0.03279479371829427
8415,0.9677677616239011,0.008240296091772006,0.023991949754310075
8416,0.951499467226372,0.004794460138515432,0.04370608051254934
8417,0.5708350752825507,0.0027974226668380053,0.4263674861211147
8418,0.8323170432424009,0.0434918572849505,0.12419110296510849
8419,0.019534928655034308,0.011017472081347998,0.9694475948786406
8420,0.7926608584361584,0.0019155337497967686,0.20542360402569626
8421,0.10750347085499012,0.00848672193837866,0.8840098110483369
8422,0.991028540265193,0.0008419330396725608,0.008129536580735454
8423,0.9829595654893609,0.005184423749099017,0.011856028068617746
8424,0.6514679280714778,0.08595920674042827,0.26257287698484655
8425,0.9680651130328636,0.0076762999396005165,0.02425860722559424
8426,0.023547866572788286,0.013330741393993284,0.9631213838065357
8427,0.6824841237540684,0.06445234908189991,0.25306354082342936
8428,0.9927235173571032,0.0002419471992848765,0.007034545326181324
8429,0.9812728998710188,0.0006635870139133122,0.018063519129859488
8430,0.9653602941606568,0.011847966611039762,0.02279173581345398
8431,0.07104518314112108,0.010428726698093959,0.9185261029664704
8432,0.5212911144850838,0.038094152950106035,0.4406147282186382
8433,0.91647774351297,0.02841306875705973,0.05510918152115313
8434,0.009539023988576372,0.011059397875050399,0.9794015717723356
8435,0.9859754215621318,0.0002981710831425263,0.013726397132005144
8436,0.8910607531977992,0.016782678454181927,0.0921565679987729
8437,0.014517373630857677,0.0037217701649037618,0.9817608449507574
8438,0.9729655540061554,0.015355341445986726,0.011679117935619971
8439,0.6038979247290022,0.032989910354268785,0.3631121642958473
8440,0.8961461748510806,0.04830541958503859,0.05554837948684873
8441,0.3003153789563639,0.0025839528767646626,0.6971006750960084
8442,0.957600433382173,0.005442565828249899,0.03695700212835332
8443,0.970245178088006,0.0008611559195184356,0.028893684192070834
8444,0.9663384215025849,0.013372062218701844,0.020289507974420213
8445,0.9882229451770984,0.0071364420109962315,0.004640613258164077
8446,0.8165720616845388,0.0024855671371423887,0.1809423466631924
8447,0.036633015497022185,0.025379272200511168,0.9379877237887784
8448,0.9622823796923025,0.00043269820290812484,0.037284924977580104
8449,0.33253936933794986,0.09764845009169511,0.5698121706362476
8450,0.5055375168568742,0.024730604015644087,0.46973186364424385
8451,0.9798386667504543,0.001688460200669692,0.018472872879103836
8452,0.9920167673935144,0.0006226452847896323,0.007360589152812018
8453,0.9169950661683348,0.008780408343128281,0.07422452087072912
8454,0.32851183665906303,0.012303959088113528,0.6591841980440063
8455,0.13297770421293964,0.0012278881558164766,0.865794404235797
8456,0.5547740941647629,0.004810472726795935,0.4404154351457093
8457,0.9749060403729878,0.002699385797096434,0.02239458455952803
8458,0.6912561957159878,0.1389659037380288,0.1697779030295102
8459,0.9815868743398631,0.0025708011751911027,0.015842313056841615
8460,0.9680956238903381,0.00660287387425684,0.025301503904024622
8461,0.04554515218533511,0.019301054916598646,0.9351537915010825
8462,0.9450124746103055,0.00734758348809107,0.047639940019555765
8463,0.4649228597103309,0.003926143851907352,0.5311509941773641
8464,0.9471236934174962,0.01404165274378686,0.038834668972708764
8465,0.48720490408760364,0.00330771227478114,0.5094873889151098
8466,0.942183791689406,0.013984164036464533,0.04383204815464017
8467,0.9687502326824133,0.00045749629462125035,0.030792271098150248
8468,0.23611003398770206,0.07654780575310811,0.6873421850944584
8469,0.06582107943936927,0.049757111005241404,0.8844217952363046
8470,0.8214541685631634,0.02981901567467843,0.14872682507538393
8471,0.9550171690755652,0.0018281078158234167,0.04315472387986283
8472,0.9340907822642031,0.009973129784252568,0.05593609840952071
8473,0.9830983509853096,0.006879899496395559,0.010021749479489738
8474,0.8507062661342606,0.025527746872179746,0.12376599258149512
8475,0.04948677065759675,0.0024244026230953765,0.9480888387476786
8476,0.9472015525293043,0.0026804394341022816,0.05011800900187046
8477,0.48264128236669973,0.1515523610574487,0.36580636650995896
8478,0.9686715241867722,0.008484389683078963,0.022844073208048276
8479,0.9692399049842977,0.005117070704921545,0.025643035816495033
8480,0.9412671589021749,0.006357397117894474,0.052375431407075845
8481,0.9911227879596359,0.003986590958750061,0.004890634663401596
8482,0.30120646788131034,0.00439088757799118,0.6944026480331581
8483,0.0892960211911611,0.009515961567903944,0.9011880330734187
8484,0.9476920273506481,0.009194424163678213,0.043113555276567406
8485,0.988492610790401,0.0028316724180236577,0.008675735262806449
8486,0.03936738114990284,0.0017565372129339357,0.9588760993128895
8487,0.7768252530635956,0.0069445266383101065,0.21623021090725825
8488,0.9895063692115547,0.001601651750502223,0.008891979309578905
8489,0.7896901849714446,0.004409922808556013,0.2058998808889081
8490,0.07671131206114996,0.009964866295944228,0.9133238207309858
8491,0.06479844361784008,0.0021491546320545223,0.9330524019344296
8492,0.8615426619358159,0.05358017799663988,0.08487717822833457
8493,0.776221937073395,0.002158855899300035,0.2216191972872229
8494,0.9045818039789619,0.0017528560842837869,0.09366533182163628
8495,0.9772213984180594,0.011918263328641486,0.010860332548948288
8496,0.9100372542546987,0.0178554894343781,0.07210724009038837
8497,0.98182719644852,0.0008004045692793331,0.017372395654662757
8498,0.02464290373857517,0.001462826415461706,0.9738942848829422
8499,0.9775733345674656,0.0016088509776973163,0.02081781293173666
8500,0.9184495229751456,0.022192476082734336,0.059357992560216906
8501,0.8292471428998652,0.005886474729947827,0.1648663616870648
8502,0.02845605932147921,0.0005707479928323505,0.9709732023457348
8503,0.8786719855877605,0.025954551450081617,0.09537345923686757
8504,0.018581303598759785,0.002203481865711838,0.9792152279717968
8505,0.9557421078337488,0.0006262846455092272,0.04363158318993976
8506,0.9892030757017635,0.0003530194593653273,0.010443891009701
8507,0.8913693940314298,0.001344561671499933,0.1072860375619588
8508,0.8880031063854384,0.0015287213683737603,0.11046817655355463
8509,0.9738565679229078,0.0028399459269781682,0.023303477477172624
8510,0.7773523497575199,0.0575631955824863,0.16508444534676803
8511,0.9581511802472013,0.015267771264611332,0.0265810486046027
8512,0.029018415394748105,0.0014063832827247273,0.9695752117562503
8513,0.5653582828103196,0.1555251684579203,0.2791165524570504
8514,0.023982680865497864,0.0027529388399108803,0.9732643760939385
8515,0.9009531514476373,0.0008069177374793107,0.09823994606529045
8516,0.09851405194593632,0.03319473825121177,0.8682911824840565
8517,0.536749291154203,0.005735512969251251,0.4575152024928166
8518,0.44800480460935366,0.204290362278745,0.3477048331119013
8519,0.5576912165843508,0.027736829922002274,0.41457195989648965
8520,0.9839282135024314,0.008229530477512867,0.007842242981539608
8521,0.971632354767511,0.0007002475407583585,0.027667411639741384
8522,0.8937115346101848,0.025650749775376253,0.08063771219958961
8523,0.03790943331085347,0.0015005022110726558,0.9605900639056987
8524,0.9882701141883142,0.0046590030903794245,0.007070904141725686
8525,0.5750101248817235,0.003856792242223078,0.42113306824652796
8526,0.9778086801988133,0.0006048668464062289,0.02158643633649333
8527,0.3974385122700082,0.12430927356514902,0.47825221975277826
8528,0.6683634654238996,0.0012680154682977677,0.3303685202913585
8529,0.9863784884761492,0.00020745037986209702,0.013414050174269969
8530,0.9567479042106214,0.0006294859651193081,0.04262260394528548
8531,0.9769830639460017,0.0024410203891761005,0.020575893206366516
8532,0.9453597614202032,0.005431650218802667,0.04920857582694449
8533,0.9327307181507883,0.0018581300383245887,0.06541113994380023
8534,0.9506107073369124,0.015358728227479886,0.034030560826732614
8535,0.9839822846438709,0.006209074170814761,0.009808622500655048
8536,0.8795260122368779,0.0031531066238005725,0.11732087997516823
8537,0.44961691019030975,0.018301675361632793,0.5320814163107025
8538,0.0748880862228965,0.008098276166093793,0.9170136332648378
8539,0.8435102416095069,0.057766329675144897,0.098723444237391
8540,0.970478986262237,0.0011017440444314596,0.028419282169173412
8541,0.05399066544343852,0.014911446957373302,0.93109789004391
8542,0.9874630715803497,0.007105462144410553,0.00543145333373642
8543,0.9373827074285884,0.0034701286193716528,0.05914715215528741
8544,0.017738351334899764,0.003416531922659094,0.9788451411702562
8545,0.0023523790126208075,0.00039421094664083314,0.9972534257180018
8546,0.9794071691668362,0.004994684729742747,0.015598135567834438
8547,0.412273062097899,0.011153781103959532,0.5765731685948942
8548,0.9139241653849651,0.0069996985653492105,0.07907613195574677
8549,0.9854172075138924,0.0034209657485099235,0.011161809411117244
8550,0.993506965949249,0.0013991200020644844,0.005093929228759358
8551,0.5646308796587101,0.006528976395612368,0.4288401416173711
8552,0.9566236556806117,0.0016963809908921645,0.04167994680722171
8553,0.000763265520349368,0.0006639217004580684,0.9985728227011733
8554,0.15030282214349824,0.05067814064323251,0.7990190508726669
8555,0.9754561556373051,0.0026770064462864718,0.021866833773963246
8556,0.17004847316507668,0.04036874771577,0.7895827847070888
8557,0.9852825020495025,0.002537633142322493,0.012179873403506236
8558,0.013922884177039867,0.001107265716656618,0.9849698326391546
8559,0.6095756948450988,0.008650380481606976,0.3817739075214368
8560,0.9830118821615376,0.0018471030614471125,0.015141020292191045
8561,0.7390071221498431,0.06393969753687002,0.19705318403857708
8562,0.3688220100120696,0.09364697586816041,0.5375309979768453
8563,0.6371720553936613,0.014988096638520543,0.34783984051723754
8564,0.9757752674098444,0.002264419731312552,0.021960330285974255
8565,0.010466043697203442,0.00557085029764938,0.9839630892025357
8566,0.9424797926067727,0.023581344258147733,0.03393886841257416
8567,0.9814386812831325,0.00042513072928430446,0.018136197379631697
8568,0.9523272127605882,0.0017235144018284097,0.04594928866521649
8569,0.9673523999966295,0.0035585307586200564,0.029089060086745205
8570,0.9018486266336847,0.013779145388969813,0.08437221959544233
8571,0.047336505513273064,0.3309338306042457,0.6217296837506961
8572,0.008276108949902659,0.0008784140759150858,0.9908454508025627
8573,0.020579801655892443,0.0049197401590572115,0.9745004622983918
8574,0.6401851188834814,0.046038933208887224,0.3137759603252657
8575,0.05779294998635917,0.001964560528121755,0.9402424816080823
8576,0.027190346845428034,0.00644937788607389,0.9663602827190787
8577,0.8301154489430927,0.016349179301492503,0.153535368961447
8578,0.9953000198327283,0.00028075771948616154,0.004419208783537059
8579,0.9815666516500811,0.0007037231884834982,0.017729615077564487
8580,0.8829001195104782,0.023121220480292803,0.09397867141793052
8581,0.7789180552822321,0.003810557295127756,0.21727138477419158
8582,0.8755325059696163,0.007321619120223963,0.11714587599670279
8583,0.9597654174289235,0.010346653411905465,0.029887918604181777
8584,0.005653112022316292,0.0006553738749888435,0.9936914970120768
8585,0.9892221005495104,0.007825705471969433,0.002952220705537793
8586,0.9743667285665963,0.005507595532044554,0.020125687154840186
8587,0.9631534623168884,0.030775816633455768,0.00607073040168669
8588,0.04778001924514988,0.0013243565819655234,0.9508956349170488
8589,0.96060342350874,0.0027650214388132963,0.036631532390264156
8590,0.06961669288070436,0.02778026632524505,0.9026030347404538
8591,0.01156957465665216,0.0005131024066711709,0.9879173427612358
8592,0.005004488062310784,0.001217884670114366,0.9937776016125484
8593,0.014952338283010095,0.0025865173248773863,0.9824611481174029
8594,0.8527071350795016,0.012470660951256927,0.1348222029991138
8595,0.7703326854957552,0.0023189393289358004,0.2273483842411522
